Date,Title,Source,URL,Actual_Price,Predicted_Price,Difference,Percentage_Diff
2025-03-10,Infosys Shares Rise As CLSA Upgrades It To Outperform - NDTV Profit,NDTV Profit,https://news.google.com/rss/articles/CBMimgFBVV95cUxNMnhBOWdRcnZPVkViY3JWRFlnemtIQ0RJUWQyWkJXbGJJZl9HbkozWDd0eGNEZFBXNnhrVjR4dG9QUU00clNDdTFVZ0t3ZWVfSWNpcDVESnZycGhDYUt0c0xHOGZMWXVhbUt3V0tXR2U4S2FhUFZZcGt2UEVJMWV2cHNxcUplRXN5dVZhTlVuUHpxNU11bk5jZlNn0gGfAUFVX3lxTE5oZWFtTzNsUUU5d24yTVRwZEh0NzhUNElrSF80OVFrbFhlSUxDdUlpZmpvSEJja2p4akhpOTdyVUQ4NkZZY2Z0VnV0TVhzOE0xN1hLUjlZTm5VbDNac1NrZkluTmlUdXZFWTZyS3phdjJfbUJoVXdCZFExb0tuWDhmclRnQ3dnOU4wZEZVQ3RrX2I3NHgtNDY0c2ZHU2VNQQ?oc=5,1701.449951171875,1668.2149998138411,33.23495135803387,-1.992246284905879
2025-03-10,"CLSA upgrades Infosys to Outperform on attractive valuations, strong demand - Zee Business",Zee Business,https://news.google.com/rss/articles/CBMiwgFBVV95cUxNMUxRZ250WTlscC1ZVjZKRUFFd0oxZkdlR3FndEtqOFVCa2Nyc0JhUGhQRElUck1uTi0td1FGd0NoVEFqQ2ZnMmpNOWpNQ21lVkVjMTJWZ215SHBJaGZFdDlEUGxUQXRONFl5WGhfbmZ4VzByYk9fX1VjWXhxdHkzZEV5NUVTdmNHdWxDUktLR21ITkdFNFh1eE1ENVpWUGo3c1ZqRUQ3cVVPai1ENnNCRi15bGN4Zmt5SEpDQlVOUjZPZ9IBxwFBVV95cUxQbWl6ZXJseV9ULUZWUlR0azhNd3JWbWJKUm5yYWpDc09mdE93alBpanMzemt4alBSOHhrdUpnUkdoMk5WdXZ1Rkl4eDFoTjVDV3RaSV9sbVZrRTNRbG10VGc3RGduOWI1TEFZamV0bjRmWGhFZUg4VUt6TFVQS3czbzhtSFY1TzZETVJjaUFFam5lUnlSYVpQTWdEamlJRHJpb1pVWnEzQW9STTIwdlhzdjMtTkNPM1czeUhDR3Z3ZXNrOHJrbFVF?oc=5,1701.449951171875,1668.2149998138411,33.23495135803387,-1.992246284905879
2025-03-10,"TCS, Infosys, Wipro, Tech Mahindra, LTIMindtree shares fall up to 19% on Trump tariffs; here are fresh price targets - Business Today",Business Today,https://news.google.com/rss/articles/CBMi7gFBVV95cUxQVWdYbHhHUHBYb09adU5vVHc5Y1RkYWN6Z1Jabkx6eHl4eUN2OFVQM2tHeXdTMW9USXp2aFhYdHdqUk9yLVFqTEY5MDRfQlZFRW5IbHdqcU5GUkNxVGhucWI2OGlMWC1BYU9iM3dEQ3hkVkJnRnNRTlVlOVl6NEo3M1JtZ0JlTkRONThocUtmLUxiZTdvRWVUblY3NjZpOWw5QVdrUjNrZUd2VXB1UXk3Ml92RzI1RU5qZ3Vna2JBRzVkclhuR0FZR1VCcmhJS1M4MVhfaTdaY09FOGx6c1lVM1BIcU9OTFYwaUdDa1NR0gHzAUFVX3lxTE5tTXFxaFJ3c3ZuNkEwVlBFZVRTTjNSajlaYWl5am9aR19zcG1aYlp0R25BdmpiM19LNDFNZm95ZVVRemZDbU43S0Q1LV9TYUdCQnpaamFvVnBLdG9wdUFJSG80VTYxWlpqMTB0anpkYjkxT0tVNy1XVk5FbVRwS1pESmc3alZnQklfRldtM3dZcml3dHg5VjV5ZzdKS3pZSUlFOEloNHpjWVZEYW1RZ2FnX1R3WWprT2ZQRXhTc3ZjVjNNTEM4cHZtM0JNcXhJYThUZXd3RnNEeHhjSEQtRTZBSTBiekZwX2cxejFjRWJnWW5Kdw?oc=5,1701.449951171875,1668.2149998138411,33.23495135803387,-1.992246284905879
2025-03-10,Stock recommendations by analyst for March 10: 'Buy' Airtel & KSB shares; 'Sell' Infosys - Business Today,Business Today,https://news.google.com/rss/articles/CBMi4AFBVV95cUxQWjZuTjZEa1hSWVpSbWozNUtqR2NLTWhOdFJ6SXk2dXBab1B4bjE5R0FmRzBrSDdCX3c0dUJBNWxUWVh0R1BtS0VaZ2x4U3FvZFVaLXJ0aktQcWZZeTlIREk5VGlIQWw1SGRqNW9KSlhVOFlaWjU3ZUdPczRUX1BRUktOanVXRkJUME5hRnBWckhINm1JNnd6T2xrS1lqVEk5UndOcVN3TTRSbTBaeDlJbFNvREZKY3pJREt0TlpXZWowOXpwNXpCellsN0lIRzk2bjNGZGd4QUhjeDJDb2hWetIB4AFBVV95cUxQWjZuTjZEa1hSWVpSbWozNUtqR2NLTWhOdFJ6SXk2dXBab1B4bjE5R0FmRzBrSDdCX3c0dUJBNWxUWVh0R1BtS0VaZ2x4U3FvZFVaLXJ0aktQcWZZeTlIREk5VGlIQWw1SGRqNW9KSlhVOFlaWjU3ZUdPczRUX1BRUktOanVXRkJUME5hRnBWckhINm1JNnd6T2xrS1lqVEk5UndOcVN3TTRSbTBaeDlJbFNvREZKY3pJREt0TlpXZWowOXpwNXpCellsN0lIRzk2bjNGZGd4QUhjeDJDb2hWeg?oc=5,1701.449951171875,1668.2149998138411,33.23495135803387,-1.992246284905879
2025-03-10,"NSE/BSE Top gainers, losers intraday 10th March 2025: Power Grid, HUL, Infosys, JSW Steel lead gains, IndusInd slumps - BusinessLine",BusinessLine,https://news.google.com/rss/articles/CBMilgJBVV95cUxPaF85ekRoYXZmZUlBY3JnaUVYVmZBWDI2RHZhUEhIRV9DcWN2X3NUY2JnTnlIaXJESmREeVI5NnMxLVpPXzhaSGctek5HZEpFTWlEMjMxRElmaEtWYzE2b0pKaXo0T192YUZrQjlFcmlKSWVhOTI5UFlrNVNIQ0RJYTlLT2R4MVA1eUVmUjljc2lpZl9WVjh0UWlsOGQ0dFExcm1YdDVXaG5jb0k5NjNjTFdIUFFpUEFHSzI3dE1VTldUd3ExZlhja1RReGFYenIzV0FuV05lODBQU0xmT2ZlT3hLMFNkdlJmU0laTUJwajM4OUp1LXdKSEZDMk9DUS1GdEs3bTlRQ2xrMk5MOFpyREs4NDBkQdIBnAJBVV95cUxQMU1rLXZwbGZoTE80MkZnMEZ6ZUVqQURjY3VIZmkwUVRHUW53M1pULThHVkM0LWdUZkVkUE9ycDJMbzFCZWJLV2hEaDNZTFBqdEIzRjlrblVUX3piZVh5ZTFYUHdkclhrZlRwQndCaXFiMGdWckFWaVhZaDBOTUMwN0YzSTV0eTc4czg5M1Q3NnZtdXRoajZHcWtEbktiemFvOVlGVnk1VUpPYk83OGRNRmNTMWYyMm5sV2NubHFnRFVESkhiWXRLblhOSUUxTDI3UEJMZ3RfUkpoZUZYbzlPWmNnR09ucC04MzFBOEwxYU5xRk4wamloMGR4SnZQSVhzWFVXMmpHcUs0VzdIWF9HWEppYTdpTGk1WTN0QQ?oc=5,1701.449951171875,1668.2149998138411,33.23495135803387,-1.992246284905879
2025-03-07,"Stocks to Watch: Indigo, Infosys, Blue Star, Biocon, Britannia, 63 Moons - Business Standard",Business Standard,https://news.google.com/rss/articles/CBMizgFBVV95cUxPN2dlZXlmemxmQjdDZVVvUGQzdnp5XzR6RVlQa0VNeHJ2S3l0Wk94SFJRRUxCSDVXUk83TUZBa0xFOGY2N20yRjExWDR2bWtHTXRNTFhoV3c1QTJ3Rm9tVk0zQWk3RDNrcGZZcmh5MmZxeXI0VVZuamIxekNzV2ItMWtnMmpybHJpOU5jYS0tZmlBU2NaaXVrQi1wSUg0Q1prbTNFNVpZQm1sNmgxSE4zemgtSE1qaU9MczNzbzU4VW5iZ0NMSVNEekRuR3MxQdIB0wFBVV95cUxOQjhJQlViOXJ2eWYycTFtYWlFSHZnTEsxekEtU196MFNPWEZXdFFJYURjRzZSbjNIRG53M2JndkZYTDU3ekt2Zzl0bERaN0ZTNmgzYy1XemxXYkFDUGxXQThMR0QyUnFub1hmVDhoZGNjWHktbUhONnA3b2VwSHpldjVzWjg4M0VqejVGT3FqTUZWQlc5MGhMU0RCdHBQTUxFb3BXWWNibjI3d1JvNDY2MGFSNTJiSjgzZFFuZ0xRZkdKczhlTnJCcEZjTUl6Wm9sN2U0?oc=5,1686.0,1676.4931350959196,9.50686490408043,-0.5670685256660177
2025-03-07,Infosys Enforces 10-Day Work-From-Office Rule With New 'System Intervention': Report - NDTV,NDTV,https://news.google.com/rss/articles/CBMivgFBVV95cUxQZi1fWjNBV3ZVRG1tMlFZQkxHRXd5NmZiUEN0T3VQOFZhMGtFSFF2RXlvQkZlN2NEN2pJOE1uUzk1b3dqSDIxcHhkN3RwOFYzWFIzMzlnY0RqSFUyX2tpV0RfSVpldm01U25TN1g5WHNUS2ZQX185Yl9XOUo2bjk1YXQ1YVZyLXFFSV9qTk1GUFFoMnZPamt6WnRxdWJDejdKRHlJS1NjNDJHMG0zODdiZ0RyVWx1OXlfZ3NQSjhB0gHGAUFVX3lxTE5sRnYzenJZSjYzZHZQUUU0SEY3N3ZvRHRzTXRWRFBvVzVCR29LOW1zR2s2eEtaS1Rxamthb0ZSMUM4Y2VtUzlkQVJwV2ZyUkZBNHl2TG5NWGxSd1Z6dkwtR2FqTHY2N1lzNjJaa3FyOU40V1BtYnhPVHoxTy02Mnk0bVppQlNOVE9wUGlaTzRKY2cwTTlkVi14U3ZJY3Q1bUVwZDV5WU1ROWZkNGpPb0hxY29qUFl1amo4d0w5ZGNDS1RseUxWUQ?oc=5,1686.0,1676.4931350959196,9.50686490408043,-0.5670685256660177
2025-03-07,Infosys stock rating raised to Outperform at CLSA By Investing.com - Investing.com India,Investing.com India,https://news.google.com/rss/articles/CBMirAFBVV95cUxOcEFZN1lVUklFYXYybGhVdFF3YVZQWmtoeHZaWWJ6VC12T2RSS3B5MWVIYkdJc19IRXBEcUJkUVNtUzQzcDRPSUNfRHpZMm9Wc3JqU1F1THNZN0hUNUZha1A0RVpsanloYTRyeGdXOVh3YWphVzVJUzNSUlBIZHJXanhheXZlUE1ubkFYVFZubVVfaHEwNFQwcGg5Zl9tRHU4TFRud3pKZkhZR1RV?oc=5,1686.0,1676.4931350959196,9.50686490408043,-0.5670685256660177
2025-03-06,‘System intervention’: What Infosys is doing to ensure 10-day work from office by employees - Times of India,Times of India,https://news.google.com/rss/articles/CBMihAJBVV95cUxNbkliWlU2OXI1Y0RydFhoVHpWOGIwaFZ0YXFOM1RmX1ZwWUFpRF93SGJob3BuMDdtZVNuTHNtSjdsc3VDalBFY1liTENsTHJDWF9MVUZTRUFxWG8yenhicGhDOTQ0WHZ2MG5hQXRGUnBJcDhQTHNMYWNIYU16bTg4ckRVdExyT1g4elV6ZmdnbDNPMEVnMEZ6VnlLbm9PNHFlaE92aGVPU1F2QW9JQmM3TVl1TTFrNzE2OENFeGx2VVZFWVBzQ09mVkJsWk5ONjZra0ppaDgtb1J1TEZldzZCUUgtYWY2SS0wV0xXOWhnTUVpTU5IQW04MVd5a09Nc01CVG1LcNIBigJBVV95cUxNSFlZZGFjc1lmQW1oc0VsN2JpcV9US0FzeFRGZHg2bkZQZ002V0dpX19hNVJEdXdtU3A5eEVEUmhmTmtKM0pIbGpMVF9Kdm1yLTlXMF9yaDRFT3lfcWo4REZlNGJQZi1KLU4tWWpWVlFORllrbzJNTm9wbVhleHdPdU9kLTMwOGxHem5PaUtyTGdlWk1pS0RIdEtBVlUySk9PWmNzYS0tTUZBLUZKX0VKSmY4cjI4bVF5X0ZNLU9seXRzano3dkpqNC04NkFRdEtXc0xLWUNnWjAzX2piRkRtUlNZbWlwUExoQU45eG8teVhXRE5MMUstc0pheERTanFhcjEtbVNnYkZBUQ?oc=5,1715.8499755859375,1686.2683952498664,29.581580336071056,-1.7542628693866815
2025-03-06,Infosys rolls out ‘system intervention’ to ensure minimum 10-day work from office per month: Report - Mint,Mint,https://news.google.com/rss/articles/CBMi7AFBVV95cUxObWplMVFIdW5xZ0RFS3Q3UmVUd0g3MHZHYWZwNGRWSG1JRzN1T1RwdTFWQ3hLdFk0di12c2FaNnlJTlUxdDY5cU1sM1phb00wbTlHT2l4Q2Nkblk0cHpnVFpmejBOeG5LWk1rMWpHaGlJMWdPYTA3UV9NR050YjBPaFRHaVZQanpjVzR2OENMdVlUcTV6RkRwT3p4S2UwVmRBeGhCTENRWlFNNHl0TU1kUmh5LU9EbGx3Q3RSazQzMy1wczdJTF80QkR5anl5THZGbk02YjJKNnAxTkRiak15bVc2UXNQaC1LSU10QtIB8gFBVV95cUxPekU2Z1hfc0JFZEpXZzdDMVdrY3o4Vi1EbE54dy1sWjZIVWZZOGVtMU14clpWTXZuN2ZCLTkzS1RpaGRyMXdnNG5JV3BYMFVUcHdReHNUSUx2NVlpM091cy1YOFFXenhFVldDSVQ0MThfOTFzcHRPV2tJWTE3T1k0cElkeUs3cVZDNVVRbW8zby1hNklBaFVlR3B3djdNa2JYVGQ2WmpYOWhfbDIzYzV4WmVwWkE5MjlwTjJFWktDNTJOaVZEcndMdXFXX2ZoQjU3WmI0elgxWWxDM1FpMnFuMS1CemE3RF9kMVhVQ09pUlMyUQ?oc=5,1715.8499755859375,1686.2683952498664,29.581580336071056,-1.7542628693866815
2025-03-06,"HDFC Life, Infosys and Titan among 11 stock buy ideas by BofA for up to 42% gains - Zee Business",Zee Business,https://news.google.com/rss/articles/CBMimgJBVV95cUxQUnJZN3RWQlB4bzlUMFIzcC1FVC01OU4yOHNRUXA5TDk5QmE1elhyZk01ZnFmRlA5N2dfQ0VsdUdBamJ6SGpSZGRUZVNtM1NfckM2N0lwaFMyWGkzR082SVg0VUthMklQMHBTQjRRbjRYcUpMSkRPWElqbFZuZmZXQ2EwUVg2MXB1dVFSdEpGZmNfMm4xZGtuc1ZaeDctamRCSlFrTWdubTNncjVYN0FXNE9sYm01MWMwaEFBdnlTZW5uNjRDLTBkblRXcGkyR2xnNTZHdXdRcVlfSU9Oay1oc1FFbVJUeExBVHd5eXo3NU92Zm1WbDlELUtFWmEybDJ3SmpVMkZJeE8xNnNXSVkyd3ZmaVFvMXZ1YUHSAZ8CQVVfeXFMTXNVUTg3WU9QWXlwWXdjQkZiRFBjMXhqWjJLS0V6cm81TkJlY051R1R4OXI1cGthalF3ZzNOUDlkSDRMNGVYc3JLVjA4UnlyQVF4OGVTQVpYNXl1Nlp3bWdFelJIS2d5VzJqRld2VnZYMlVKMFJKNHExRGhCM2RZa1BoeE1neW9iTFZRM3hTd29JbWlwWHJZbGpacmpwOUxOVkdyejBCN0pjUWJPUHBwUE1NdWYxQ2pxTzMzVzVyWU1waTdpQnRmVkR3dG5nX1pCLWJ6NmJvc1ZNc0lIb1V4NzVoZTR6NFdUUmJ4SW1UQm9CdVdBc01wRkRlR1RYUmRfQVJHUFFEeHdEUGVwT3gxWnpCWVdTclNEb21aeHpwRmc?oc=5,1715.8499755859375,1686.2683952498664,29.581580336071056,-1.7542628693866815
2025-03-05,"Infosys at ServiceNow Put AI to Work Summit, 2025 - Infosys",Infosys,https://news.google.com/rss/articles/CBMieEFVX3lxTE1iUlV0V0ZLSlp0bzI1ZmtEQnZiRzdyU3E0cld2enhuYWNOY0JPY2JBOFBPVVN3bGdDQmlSZUxmNmpEWVJkTDBpRmpLRlg1cnR3NnJZMHBoS0VaN3NnWDNtN3hnS0hqMlpaTGhTQ19xdzlSa3FUWFYzcQ?oc=5,1711.5,1699.244323449373,12.255676550626958,-0.7212427537052827
2025-03-05,"HCL Tech CEO: Time is up for Indian IT industry's 30-year-old business model; Infosys CEO agrees, says in - Times of India",Times of India,https://news.google.com/rss/articles/CBMiqwJBVV95cUxOZ3pTVGZqMXRGUS1zbmZqNzN4SG1tTzFOeUx1SmhaRTdFclJaNVN3cGlFWWQ4RWVFc2lJSFdvUmF1SEEzTXhtSHZIcFBoV01vRTBLcGZyR3VjRlRUdWYwVzZzMTd6M1hMeUpwR25fV1pGTElfeDNSdnlGMjAzY0lnLWxNOERWWERoT2J3elBCZkRRcmNxWldXNzNQYUN1ZHRzUkFjSDQ2b0l5dElkN2x2dkRyUGZBdDRnTmhnWjlwa3NGMjNjQ09qclFFUHA1WVZ0LWE3VGlCcmJ5a1BBLTZXVDE5Rnc0RTZRd1pYN3BzQlozMm5lLTZtTkpPZE9MR041M1hCZUFvbGlES3JUUUd0Yk9xbTdaNG03Nmg3cGxUQ3YzQm1zdlJHY3JSc9IBsAJBVV95cUxNb0FyMnIteTVOLVNQWjAzMFJIQUlEOUJWZndNNXdRbE1mQ3RFajBzQnEzclNSR0RPaDE1MldNUlpXRzFlSzJ5em5PX1huVFc2OUVGak5MdV9KbmxUSVAtNXk0RG9pRXNzcGxTb3UyWk9BblpuUThYaThqNjVUUU9YM0dNUFowY2Q4UlV3TWJBR0V0bnF2ckRzZl8yUm9ScVZDWkY5azNJQk9NcHJSZngyaDRyMG5uU3Y3TGlSZ2g3N3Z5alpfMnB1VlBocVBwSE5USERIX0pjRDRhdUdfZVhsYTdXS1FyY1lmcWYycGd0Si1WekhzOWFtMktWSVBsQUk2WThTV0ZTRjJUbzBNU0JURzY1M18xZVF6YnRNMV93MU5weEs0VUd4RmJtR0Rpc1Q0?oc=5,1711.5,1699.244323449373,12.255676550626958,-0.7212427537052827
2025-03-05,"Six Stocks In News At Noon: BSE, Coforge, Gensol Engineering, M&M And More - NDTV Profit",NDTV Profit,https://news.google.com/rss/articles/CBMipwFBVV95cUxPczVhOG9MUElkS1E4NUE4TVRTVkx5Unp4UUZycER0b3Z6TVZrNFJ3aHhUdFM1SnNYT0Z3aGszN2NBQjlwcEx3RlRheGRqLXNxOVZHbldhYXFoenRzWDlPOFVCTWtoSDVtN1k2QlZyQzFES2lIaWg2eU9HRTI2TjRWMFNwUzJEU2pIOWg1WTBVSUYtQUpzVkFiYTBGbHU4VGtnN3JvX1haRdIBrAFBVV95cUxQMjRGeDFVOHZEQkxnMDBGR3FwX3VDOGdaaGMtM1A0Z0EzNmRia3A5OW10U2ZGNjZ6aHhoTWh6VHVsd3JqZ2hLZHVVYjZGaUhXSVBtV3RpT3A0ZWJpQS12WkRiUmc2Y3M1dnNJcTNQeG9WbnNWSDhxV3lfSlNqTmlhWDgzNklMeEtjVlF6ZkdDMWwxNXkzejdVbGY1TnFCU2FYQU1Zd0dyQWRMLWxm?oc=5,1711.5,1699.244323449373,12.255676550626958,-0.7212427537052827
2025-03-04,"Buy Infosys, target price Rs 2,200: JM Financial - The Economic Times",The Economic Times,https://news.google.com/rss/articles/CBMiwgFBVV95cUxOQ1RCSklNT1VsZ2JSNXdmeWloZ2h3U29yazRpS0dnNmVCcmd6dFNPaG1Fb08zTTIxQUF2NGpFaFFRb0d6b0ZTTFhKZ0hpZ3NHZnJhdkdsNzVOUlVwVzdXSndwQmRsY3U3cUVqTzVpZE9HdmlkaUpOR2lIbnpXU2tqY0p0UERLWG9pRkdmUTJRdEtjYW5qUWswSlRxV2JSam1lT2pfMWlTdkZrbGsxQW1uVXczZmROZnlkUERILVFHNERxQdIBwgFBVV95cUxOQ1RCSklNT1VsZ2JSNXdmeWloZ2h3U29yazRpS0dnNmVCcmd6dFNPaG1Fb08zTTIxQUF2NGpFaFFRb0d6b0ZTTFhKZ0hpZ3NHZnJhdkdsNzVOUlVwVzdXSndwQmRsY3U3cUVqTzVpZE9HdmlkaUpOR2lIbnpXU2tqY0p0UERLWG9pRkdmUTJRdEtjYW5qUWswSlRxV2JSam1lT2pfMWlTdkZrbGsxQW1uVXczZmROZnlkUERILVFHNERxQQ?oc=5,1688.300048828125,1716.4064824879788,-28.106433659853792,1.637516168029891
2025-03-03,Viral Facebook ads with Narayana and Sudha Murthy promoting AI-powered investment scheme are fake - Alt News,Alt News,https://news.google.com/rss/articles/CBMivgFBVV95cUxOdnNqSnhfUXpMcENaRUFZeUJfVkFJbkZEbDh4cHRwcWl5QVF5eTA1NDB1VU9aNlVJOGJjQlEwWHEwdXdRdFZVck1iX2kzWnBaT0l1RTdXR3BLbEJ3M0o3dDB3MGJfNkg3aXJERGwyOWhkMEhYeVBjTVJSaV9BdG1QZnZtdWltY3FxTDc2MDhOc3ZyZlhzNFQxbEdUY3hNRUYxUVpMNGtESVpXR3dhcjE1UUN0eU1vbUZVSzZ1dXl3?oc=5,1708.5999755859375,1733.5779472696995,-24.977971683762007,1.4408334925522726
2025-02-28,"TCS, Infosys and other IT stocks fall up to 6% amid fears of trade war, slowing US economy - The Economic Times",The Economic Times,https://news.google.com/rss/articles/CBMi8wFBVV95cUxQTGhMNThrZXZVNFFDRTEwV2YyOGkyaE1CSVpWNEtSLUZGNTA2V183Q3k3enVEM2xzcWZ0MWp6R184Q2puM0wzM3FHakJiYm4wQUkycG1GSWF3cHRQX3I2aExhQ1VHcDQ5b0ZsVE1YLU1KSUd2aDBEQUZla2RCenRBazd3SS14c0k2YjNSazQwR1BNZXZIT0Q3MG12Zl9wVWVySjFkMnRMZnM2SGtSLTBaVWpYeVRiMnZqVDQydkJSUzd5WHcyQ1lsZ2dXYlpmVi1ZWFg1LXpaaDYteFVNQ09ROEN3NlNnb0tSLVlBTGJZUW9kN0HSAfgBQVVfeXFMTUZHZHFvN2dHeXVQdXhncm00S09VMHNzYzVHRklEb2JQaktOcjY2Q1lZcGp5TGRRelZkVVpmaUxLZXdUWjVmRFNFZjFOZmdSWEVKaFg2OVZlblZ3ZXpzM2xIa3VqMkZuYWx6WXVBUXplY05UMGU4U0R6eW82dFVpQmJpb3lMZ0htRndsNzA2N0ZBazlxUkcwcFNKS1FqUnF3aVRyYWljUDFxekN5dG5SelpmcEJ6TVB4MlVFN1E5UjRyenZ3VEI1YmsxZnNSX1hYanJTM2htcmxvX1BQZ3JVc2xWRy05eC04MDFlWDJTOVc3TkdBUVVtdGg?oc=5,1687.699951171875,1750.5371565107343,-62.83720533885935,3.589595633840179
2025-02-27,Infosys Expands Presence in Assam with New Development Centre - Analytics India Magazine,Analytics India Magazine,https://news.google.com/rss/articles/CBMirAFBVV95cUxOWmRTR2VBM1diUlotQldjbkFveUpXT29uZDZhNFFtSWhjQWtzbnJZWVJNaktuQjBrSEI1NUVIQzZENkh3bDhIS2ZWVmpoT0R5YTg5VlJHTGc4RFk4SU44V0oyY2tKa0owMFFUd29FUGxOS3hHZDBGalBvSWdtYTBQdTZzNnRFOG5FbzAySDY3ZTBmRm9YTkJHZDVjekR6ZTc1MDhheWhyX0x6UThz?oc=5,1764.300048828125,1762.433110922917,1.866937905208033,-0.10592957506514339
2025-02-25,"IT business model ripe for disruption, say HCLTech, Infosys CEOs - The Economic Times",The Economic Times,https://news.google.com/rss/articles/CBMiygFBVV95cUxNNmliTWFnb3dlNElHeGFTSmFnMjU2M0VHdW9pNFozc2RaV3RTTTRHTXdDQVlWdkFmQXZGck55MDJnV2VXWk8wTXp0SVUwcDI0YzFCTzNjamlLV2wyMFBwOW1yaW1lV0dxN2xIZV94NmJMMkt2Z0wzRVFjamJHVGJrOTRQaHpISXA0VGlEYl9RSlFxb0VRd1UzRV9YYW5qNGMzUFZMSFpUMjlIeDk1WXdwUHl4Q2w3azkyWjMyTUtidTlnNUg1cElqVGZR0gHPAUFVX3lxTE0zT1BsZEhrNmwzYWRFNjBNSEJwTTFrWWk0NWxadXl0U0NTU3FESFZjSHNFYWpRTzJNa3hvLTJuYlZ4WU1DaFZOdWRXTVNJLVlZYjgyOW0zanNKTk1tbG5oTGxsRDl2UTdEd0w3T19RUXliSTdKellSX3JwenVCMzRBOG4tZV85cjh4LW4yajBKZXJiM3JVR21rbjBwbjhLTEVTVVhWRHctM1d1VFBRZzRrMEdaVmxOWFVTNXkyN2c5YmRIZnV1RWs1SzE4TkQ2NA?oc=5,1767.699951171875,1775.0094843521329,-7.3095331802578585,0.41180248582873297
2025-02-25,"Stocks to buy or sell today: Infosys, Kotak Bank among top 10 trading ideas for 25 February 2025 - The Economic Times",The Economic Times,https://news.google.com/rss/articles/CBMi_AFBVV95cUxOWVlnekphMVQxZFp4UHZtWXZHRGN0Z242amlTd2pqVzI0QlFPTzRpc1I1ejFJYzJfN3lZS1pfMS1nRnZ1bnNTZWRUclFDMlVZNUkwaW01TlkxYlN0T0RYYjFDY3owMjhlMHV4RWFJbDF0Q0hjR0tMZG9xVmc5cnV0djY4MGNqZkVKYjRrQU45a0FSRnJYYzkxVlQ0N2p6S1hYX2JUUWdiZVlXenhieWp5U2FMM3NqUkt6Ylh6RE1UQUotQllIMkJNSnRRaFhoREZ0aS1CYjczRjhfUFNEQkpTMnFqUHM2cUlzSk9CdG41NDhtQVNFZFFNUWc2WWPSAYICQVVfeXFMTXBsaDMyNldyazVkS0xlSm9SSjMwNllGV0VnUGVQMnQ2QVpxbWpKZkU5R2tmMVpYSEk4ZDM4cGxxVVVaRDZYbVMzbUd5ampIVVdDWWJTU0pNOFZVT1NQX2hFejhhQnhLMjlPcThjR3ppUVh1ei1qdGhsb3BKbmVPYlZpVnh2LUFPMGo3RFZaZUJsamxFYWhIeEpGM0lJRFVuVlNfMXZqYlRUNDl1eGdzYUtlUGNMUk1nR2V1QUdBVG5uQ215VmxsZDhMUmNlbDh2Wl9ycEx5MVlGYnFFUVBWQ01NaTdmOVdVd3VYdW5CdFptVzFkWU9uMFZhUlBMem1VQWNB?oc=5,1767.699951171875,1775.0094843521329,-7.3095331802578585,0.41180248582873297
2025-02-24,Layoffs impact: Infy stock sinks below 200-DMA after 8 months; what next? - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMi0wFBVV95cUxQT2dLWk9GakNyOTdsSUhWSzJlUjNfQ00xNzB1WXpSR3BmM0FBd3ZuVWVLR1dYR3o2dFFFZU1ZVTA2LVhaU18zOEZCQzAtVDdIUjVCZ21vOWpLb1lQYmQ4VVpyc0pBbzVHNW1VODhxUnBEcG50SmNfbGk0b3B2ejVNTjVzY3hBaWNGWkxoRi1nZkJzYVBmaUtTajlJXzRlNjBfckg1SlRnajJnT0ZDZ2dQaVB3c3Yxc2RnaTZfTEJHNV9KbmFGYzA4T19uRm5uelo1XzFv0gHYAUFVX3lxTE1GTG5zaW9IVmRlQndaalRaY1VBUGMyMTNEcjBBTkdzS0FRUnJxZWdrR0Nkb0xrVlJaM0ZpTlVZN3BjOGNHTmVneWYxaGZ6c0xGX0NOdk9Tb2xaX0U1cUxRb05EWFpxYXFaLUdOWkdPTTRZS1c5dmV3SGM5a0VCRk5Md3k2YUt5S294dWE5WXREXzlBMlptUUNDLTUwclpZMW9OTzc1eV9pYjkyRDJGQnVYTk1nS01hQUVRdjRweXA2MExPT2xLVXpZTVBkNmxmam9EcGo5dmFCUA?oc=5,1764.0999755859375,1785.4109364200522,-21.310960834114667,1.1936165730476322
